Group,POE10,POE12,POE11,POE13,POE14,POE15,POE16,POE17,POE18,POE19,POE20,POE21,POE22,POE23,POE24,POE25,POE26,POE27,POE28,POE29,POE30,POE12.ISOSORBITAN,POE13.ISOSORBITAN,POE14.ISOSORBITAN,POE15.ISOSORBITAN,POE16.ISOSORBITAN,POE17.ISOSORBITAN,POE18.ISOSORBITAN,POE19.ISOSORBITAN,POE20.ISOSORBITAN,POE21.ISOSORBITAN,POE22.ISOSORBITAN,POE18.SORBITAN,POE19.SORBITAN,POE20.SORBITAN,POE21.SORBITAN,POE22.SORBITAN,POE23.SORBITAN,POE24.SORBITAN,POE25.SORBITAN,POE26.SORBITAN,POE27.SORBITAN,POE28.SORBITAN,POE29.SORBITAN,POE30.SORBITAN,POE31.SORBITAN,POE32.SORBITAN,POE33.SORBITAN,POE34.SORBITAN,POE35.SORBITAN,POE36.SORBITAN,POE13.C16,POE14.C16,POE15.C16,POE16.C16,POE17.C16,POE18.C16,POE19.C16,POE20.C16,POE21.C16,POE22.C16,POE23.C16,POE24.C16,POE25.C16,POE26.C16,POE27.C16,POE28.C16,POE29.C16,POE30.C16,POE31.C16,POE32.C16,POE33.C16,POE34.C16,POE35.C16,POE36.C16,POE38.C16,POE37.C16,POE39.C16,POE14.C18,POE15.C18,POE16.C18,POE17.C18,POE18.C18,POE19.C18,POE20.C18,POE21.C18,POE22.C18,POE23.C18,POE24.C18,POE25.C18,POE26.C18,POE27.C18,POE28.C18,POE29.C18,POE30.C18,POE31.C18,POE32.C18,POE33.C18,POE34.C18
1,359391.094,930449.25,642440.25,1037131,1052278.625,920098.469,875414.922,887549.938,266357.313,235918.578,176654.656,131741.844,91671.328,74612.516,50533.852,44393.742,40525.137,23822.729,27924.182,29472.826,30647.219,23397.178,44067.426,58817.5,101054.156,76444.758,88367.398,64284.953,69754.117,35486.727,32171.029,22744.105,46014.234,96253.031,137121.375,262708.063,410801.625,562644.438,664957.313,781296.375,886693.188,844136.5,802591.188,676171.063,620325.438,571224.438,443469.594,289287.781,233973.406,180733.516,155224.797,0,8405.554,27031.16,32240.838,36060.559,21501.793,25342.061,26601.896,26426.785,26241.65,29525.639,22299.307,12223.948,13068.932,9820.143,0,0,0,0,0,0,0,0,0,0,0,0,19633.418,80624.25,114570.516,126436.547,102454.508,74790.461,67797.063,69726.523,66567.031,55891.875,51777.461,50012.664,34736.668,27094.066,17939.113,10931.187,0,0,0,0,0
1,132684.141,350022.688,184401.891,483170.719,453516.781,379185.911,227532.324,142696.121,42804.305,41472.859,28748.758,26013.732,21233.328,17622.143,15802.675,16624.949,12361.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11238.449,11941.021,15689.065,18095.459,19358.066,17071.254,14693.542,14255.677,15351.55,13516.999,7457.08,0,0,0,0,0,0,13732.835,18717.678,21449.717,14333.883,14539.795,14862.95,13346.554,14071.603,12244.841,12076.293,8775.093,10212.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47867.742,58870.594,58392.52,50627.918,45940.527,36453.496,42526.395,37704.188,41794.168,30123.619,31934.016,19918.984,17588.277,9941.024,0,0,0,0,0,0
1,252279.063,587171.688,349585.406,671379.063,588462.938,494516.938,311758.64,206453.438,81438.18,66210.234,49098.348,35057.961,22454.02,19443.24,10290.403,12622.297,8449.64,0,0,0,0,0,7011.501,0,9414.332,8719.177,0,0,0,0,0,0,0,0,0,0,19584.949,24743.713,40854.094,41005.617,52633.59,41636.168,43761.266,33492.148,30331.285,20141.621,17880.541,10766.76,0,0,0,0,0,16444.48,24635.318,30030.6,20131.723,21827.898,19503.799,15684.993,14301.665,21279.547,10266.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10277.209,51434.813,63763.191,78923.813,62785.652,50198.203,48209.41,45602.902,33107.414,32535.404,23825.541,22087.189,15210.159,12077.694,0,0,0,0,0,0,0
1,470308.75,1026536.813,677080.188,1246355.625,1084749.75,829308.891,692992.626,480649.735,181680.938,200814.688,214560.047,222356.984,219932.625,214274.563,246267.141,286208.688,275807.688,150133.281,125856.695,120211.703,184555.938,14233.604,27790.014,33447.82,43604.418,36198.824,32159.58,18533.584,17247.629,10331.044,8290.55,7771.881,175406.719,248838.453,178185.469,293436.594,413353.313,458575.563,457825,483233.938,455393.906,361344.25,338193.719,273075.813,261452.234,206102.031,142972.375,77321.992,60650.391,44691.902,37492.125,0,0,18757.24,20105.498,31120.709,20528.061,19109.391,15047.99,13704.496,13820.411,14442.835,10560.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10111.579,33947.094,57508.488,70485.813,59245.113,51868.195,40333.668,27078.619,24182.951,26132.445,18138.539,0,9542.904,8370.493,0,0,0,0,0,0,0
1,277099.156,534726.625,398253.781,665478.5,614554,573634.57,416483.5,279711.742,125168.258,105465.953,144973.734,143171.766,163853.563,172212.828,152889.5,195746.141,204381.016,135225.5,135935.625,102950.195,105852.914,0,0,11292.257,15965.286,8318.452,8113.326,0,0,0,0,0,9213.622,9854.285,11546.452,17412.213,32410.73,35872.957,35671.656,41216.77,43045.875,35571.59,33932.938,27223,29676.314,24462.273,19675.107,12390.623,9914.705,0,0,0,0,9858.962,18752.459,14584.167,16987.783,17149.365,13145.05,14450.203,9669.188,10198.626,7642.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8560.01,31774.846,52285.102,63463.676,55878.691,39689.395,35541.523,30758.51,24603.941,18974.408,19007.5,19474.52,12777.114,14513.652,0,0,0,0,0,0,0
1,427702.938,1219560.625,720411.813,1520088,1371048.875,1179499.258,834853.032,580193.141,135362.656,172605.453,117362.797,118704.836,89246.844,85739.586,92743.188,103509.578,93124.305,64971.313,60670.344,54010.941,43720.691,103294.961,236194.344,327012.063,353750.938,338425.469,279287.594,141290.25,104518.648,65492.715,33307.328,22962.906,138206.672,320483.781,480996.75,1006588.813,1732921,2592068.75,2907424.5,3586721.25,3518137.75,3606685.75,3024610,2534603.75,2271418,1640863.5,1167181.625,754930.125,460237.063,309173.75,172135.625,0,0,7712.496,12117.336,17258.23,15959.46,15695.514,15675.539,14448.86,13584.372,8458.026,12727.483,12575.473,9400.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32069.477,48598.824,58820.457,63119.422,48526.332,44510.137,43714.609,38440.715,29602.697,31221.879,26128.646,21950.518,14626.685,9205.875,11166.565,7090.955,0,0,0,0
1,1432474,2186125.75,1961982.375,1795069.25,1214418.375,1052158.594,579790.367,383803.898,58585.09,73995.531,35873.68,22778.547,11430.236,14656.924,0,9304.189,0,0,0,0,0,22079.545,60128.461,75083.875,54849.949,73734.609,94330.867,72922.297,59915.641,36029.891,23169.133,12631.533,12371.432,36037.375,61091.215,141168.109,274928.031,469158.844,604264.5,819467.75,1004670.563,1014889.5,1027103.188,922403.563,904051.25,754919.5,546022.313,306854.781,244303.828,171972.953,137575.281,0,0,0,11787.055,20843.191,12643.006,14212.655,11037.597,8169.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30356.578,33322.609,51806.145,43887.469,31498.189,25664.484,20639.457,11234.512,11521.978,0,9181.42,0,0,0,0,0,0,0,0,0
1,633123.313,784844.938,771782.375,895291.813,657555,626756.438,469610.777,388845.32,91597.109,106647.844,154239.891,178804.188,219548.078,270420.75,210911.172,332827.25,257796.75,257023.703,128665.508,214583.641,110319.789,16291.07,17590.223,13118.496,11690.558,13755.409,18537.223,18258.674,28045.135,38910.789,41855.004,58944.039,0,0,9505.235,0,28408.748,0,46727.555,0,61830.848,25613.744,58601.734,0,47889.422,87928.008,29095.621,0,12966.178,67456.609,0,0,0,8274.823,10517.13,20968.291,16877.828,11870.714,16857.949,9660.021,10414.129,8087.653,9980.005,8467.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27525.047,38558.574,52272.086,52085.094,48054.207,39431.559,32518.258,23199.381,17826.697,17678.598,11619.315,10441.406,8656.595,0,0,0,0,0,0,0
1,202021.703,305038.781,238414.484,410379.688,379754.688,352865.54,268309.649,164572.621,26558.686,19117.715,17769.34,9083.836,10878.117,13851.562,15147.951,17889.838,14821.01,10150.312,10027.827,17694.566,19116.867,9475.941,12179.808,11928.146,17301.697,28758.707,46438.305,62891.25,84296.883,140810.578,181476.766,227711.656,0,0,11906.242,17732.498,35414.438,51682.535,71969.797,86409.742,83505.648,100649.914,86175.625,79780.492,66138.188,48933.895,23908.951,14380.173,10705.347,9405.197,8872.365,0,0,0,9535.261,9417.329,13100.982,15099.785,11521.133,11145.133,9835.071,7510.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23255.355,31002.389,53817.004,51846.527,37777.719,31778.451,26402.199,20721.006,16831.043,14149.026,11162.668,10412.539,9915.224,0,0,0,0,0,0,0
1,484982.25,1303186.375,850711.313,1699832.375,1585567.375,1410938.688,1023200.367,692307.594,142788.359,107885.734,109205.109,85553.344,83204.93,88034.867,71632.055,100309.82,104959.039,79171.25,77970.305,78071.336,70633.453,0,0,7741.761,12021.666,9931.042,11478.152,8139.691,0,0,0,0,0,0,0,7612.688,19043.857,26960.467,33447.934,40072.961,60868.102,59219.688,57181.379,48791.668,51050.992,45914.305,34012.617,23958.6,20754.266,14187.143,10193.898,0,0,0,10059.962,9465.478,12398.229,14236.283,12856.073,9244.135,10713.061,7966.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18345.697,27697.885,41955.852,45435.078,35606.98,36319.879,26178.51,24605.938,17109.229,18726.488,16299.081,10601.286,12693.704,7162.069,0,0,0,0,0,0
