sampleID,Group,Sac_S,Suc_S,POE10,POE12,POE11,POE13,POE14,POE15,POE16,POE17,POE18,POE19,POE20,POE21,POE22,POE23,POE24,POE25,POE26,POE27,POE28,POE29,POE30,POE12.ISOSORBITAN,POE13.ISOSORBITAN,POE14.ISOSORBITAN,POE15.ISOSORBITAN,POE16.ISOSORBITAN,POE17.ISOSORBITAN,POE18.ISOSORBITAN,POE19.ISOSORBITAN,POE20.ISOSORBITAN,POE21.ISOSORBITAN,POE22.ISOSORBITAN,POE18.SORBITAN,POE19.SORBITAN,POE20.SORBITAN,POE21.SORBITAN,POE22.SORBITAN,POE23.SORBITAN,POE24.SORBITAN,POE25.SORBITAN,POE26.SORBITAN,POE27.SORBITAN,POE28.SORBITAN,POE29.SORBITAN,POE30.SORBITAN,POE31.SORBITAN,POE32.SORBITAN,POE33.SORBITAN,POE34.SORBITAN,POE35.SORBITAN,POE36.SORBITAN,POE13.C16,POE14.C16,POE15.C16,POE16.C16,POE17.C16,POE18.C16,POE19.C16,POE20.C16,POE21.C16,POE22.C16,POE23.C16,POE24.C16,POE25.C16,POE26.C16,POE27.C16,POE28.C16,POE29.C16,POE30.C16,POE31.C16,POE32.C16,POE33.C16,POE34.C16,POE35.C16,POE36.C16,POE38.C16,POE37.C16,POE39.C16,POE14.C18,POE15.C18,POE16.C18,POE17.C18,POE18.C18,POE19.C18,POE20.C18,POE21.C18,POE22.C18,POE23.C18,POE24.C18,POE25.C18,POE26.C18,POE27.C18,POE28.C18,POE29.C18,POE30.C18,POE31.C18,POE32.C18,POE33.C18,POE34.C18
ACC0031_V05,0,204.602,0,1432474,2186125.75,1961982.375,1795069.25,1214418.375,1052158.594,579790.367,383803.898,58585.09,73995.531,35873.68,22778.547,11430.236,14656.924,0,9304.189,0,0,0,0,0,22079.545,60128.461,75083.875,54849.949,73734.609,94330.867,72922.297,59915.641,36029.891,23169.133,12631.533,12371.432,36037.375,61091.215,141168.109,274928.031,469158.844,604264.5,819467.75,1004670.563,1014889.5,1027103.188,922403.563,904051.25,754919.5,546022.313,306854.781,244303.828,171972.953,137575.281,0,0,0,11787.055,20843.191,12643.006,14212.655,11037.597,8169.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30356.578,33322.609,51806.145,43887.469,31498.189,25664.484,20639.457,11234.512,11521.978,0,9181.42,0,0,0,0,0,0,0,0,0
ACC0049_V06,1,0,41.054,431746.844,549992.125,442291.25,624950.438,533038.563,486202.437,379618.692,263193.945,75567.961,65239.246,58350.809,50432.238,66574.008,74551.32,79500.43,99799.945,68022.188,17643.836,23068.957,64685.5,92470.641,0,13555.853,12110.965,12552.645,9451.942,11943.918,0,0,0,0,0,23895.98,39231.66,50573.613,101522.484,156871.172,197328.641,231885.156,258320.516,293881.063,248530.234,212822.109,156626.703,136323.734,76677.758,35076.543,7284.269,12700.943,16857.184,13754.124,0,0,0,10544.561,13310.985,8712.588,15753.634,11901.761,8524.553,7632.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21032.311,30389.771,41971.801,48334.254,42554.461,34853.688,34004.656,17522.836,8120.641,7709.73,0,0,0,0,0,0,0,0,0,0
ACC0167_D00,1,1.67,0,1275812,2841854.5,2047628.625,3036471.25,2363668.25,1464422.859,1065970.156,677556.547,138561.938,126496.016,45720.531,27012.178,10091.384,14425.832,0,15370.234,0,0,0,0,0,90844.664,151991.781,230307.047,231178.281,146487.594,143125.344,112690.133,78850.961,44267.859,27198.484,87928.977,401090.156,753873.25,999665.438,2077057.75,3165572.5,4050011,4603378,4763421,5249005,4710058,3868637,3002537.75,2571131,1985664.75,1436753.75,946681.875,642644.125,431900.438,265800.219,0,0,0,0,0,0,0,8988.472,0,8220.509,8515.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20517.686,23957.639,40750.148,29948.273,34107.422,30664.725,31815.049,26161.209,21607.859,14105.627,9677.287,9200.491,0,0,0,0,0,0,0,0
ACC0080_D00,1,0,0,1560915.875,5843668,3416910.5,7500542.5,7039843,5481037.063,4635756.438,3323597.375,984327.063,789257,563019.25,307380.531,260809.656,210234.984,209418.094,206305.141,213180.516,159553.031,202212.172,169859.734,178774.125,14609.473,31831.555,33866.285,27143.586,22245.965,19490.092,10202.971,13415.371,0,7059.964,0,255230.109,390692.438,515473.75,924358.813,1403459.625,1616502.5,1537179.875,1428933.5,1067470.75,707764.375,450720.906,225598.047,156221.922,95475.891,47991.168,37774.715,16008.732,15071.712,0,0,0,0,0,8146.553,0,7423.377,7158.801,10489.657,7224.959,10800.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21005.176,21350.383,22318.924,19996.453,22555.031,23168.412,22935.65,29063.215,23194.578,24813.666,18124.086,14959.378,10672.97,7065.026,0,0,0,0,0,0
ACC0136_V03,1,1152.57,0,51402.453,342882.5,112031.969,664245.625,1301979.125,1323180.938,1157805.313,1068885.594,601824.063,794446.063,709507.688,527255.938,369207.719,248330.094,131644.719,84732.164,61913.379,43583.43,32432.443,20217.811,16098.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16350.839,21375.535,27644.01,28975.047,29567.457,19143.063,13226.962,7453.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7637.779,18121.439,19648.586,21247.424,12744.625,15685.767,9075.789,0,7691.732,0,0,0,0,0,0,0,0,0,0,0,0
ACC0009_V05,0,13.698,268.504,331397.375,1077491.375,642401.938,1328579.75,1097516.375,851100.329,488272.141,349740.531,128758.406,98077.695,69733.5,49210.754,34896.012,28130.742,21115.404,23301.887,10274.236,0,0,10098.076,8576.633,0,8485.232,0,0,0,7352.186,0,0,0,0,0,0,0,11358.398,17600.834,37018.563,47099.152,58307.598,65410.523,77948.789,70568.141,63989.844,49532.461,47588.605,31404.305,23636.947,12255.918,11782.533,9436.987,0,0,0,15845.878,25940.67,29361.555,28494.285,36289.633,46792.953,48637.422,54784.555,49731.578,42075.98,32508.346,25256.455,18626.658,13201.233,8427.248,0,0,0,0,0,0,0,0,0,0,13543.923,60890.016,77737.742,87825.695,102074.039,112242.766,124432.438,149344.219,137992.188,124989.82,115589.914,101588.586,84931.445,64341.063,38627.855,27115.309,15824.944,11226.55,0,0,0
ACC0013_V05,0,0,0,55674.055,246668.234,85807.445,406865.938,361337.031,324301.891,201352.469,113134.488,41457.738,31112.227,18254.877,12453.821,10430.87,8735.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20692.338,25516.074,15220.901,15076.81,12215.155,11020.886,10465.067,9572.424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850.306,48130.367,58405.406,64369.594,55073.246,38696.609,28609.703,28893.455,24727.445,14292.475,13626.134,9493.221,9255.7,0,0,0,0,0,0,0,0
ACC0013_V04,0,0,0,93679.922,268638.031,125778.719,410285.031,373967.406,355201.953,220031.008,120893.921,43312.926,29722.867,18311.912,12348.186,8061.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7177.493,11197.295,9537.036,13291.737,14264.753,13043.707,9339.271,9885.109,7599.849,0,0,0,0,0,0,0,11750.683,22823.195,32012.643,21009.818,22235.824,19474.277,12797.503,15225.367,11620.956,10489.299,12668.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42150.242,70731.508,75727.984,71346.094,57596.25,46406.574,48745.57,39816.66,31288.803,25211.869,19726.535,16479.137,10993.309,0,8524.65,0,0,0,0,0
ACC0032_V04,0,0,0,231704.281,312112.969,222722.219,405003.125,350716.75,343241.946,248375.668,145986.613,42502.484,26120.805,17850.52,11139.395,8013.718,7599.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11332.788,16578.611,20311.951,26003.238,27939.096,31008.77,27267.803,23038.107,20636.016,16667.293,12698.447,10564.954,0,0,0,0,0,0,0,15167.84,15660.286,17201.596,18078.893,16012.652,14428.129,11868.081,12956.037,10068.587,7167.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29539.076,46057.684,50768.66,56994.203,59304.316,41659.387,34022.828,25033.084,19887.918,20713.014,18503.953,13261.509,13291.474,7218.747,0,0,0,0,0,0
ACC0048_V02,0,0,170.102,377063.625,521706.344,420947.719,554888.75,510583.125,472886.441,354944.172,233887.121,50123.648,37555.352,26876.313,13877.873,12798.337,11970.294,10260.361,11063.219,0,0,0,0,0,0,15663.972,20770.166,19504.23,22539.74,25153.992,13717.695,13495.827,9187.414,0,0,0,14326.075,24222.816,52047.52,103755.125,158587.281,196954.422,249785.984,310952.813,298311.906,301191.938,269442.156,241411.484,151272.313,100364.742,34002.879,50051.297,40048.387,39132.949,0,0,10079.392,10702.365,15760.46,15839.027,15958.665,16895.408,12362.722,10189.449,8263.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15399.47,35141.496,47356.805,52470.031,51554.215,43036.445,39222.457,27457.994,19718.801,20080.564,18008.957,8884.894,11910.135,7354.556,7053.666,0,0,0,0,0
